label,text
2,"If you're looking for a nice clean place to pass out from partying all night then this is the place for you. Not a glitzy hotel, but I personally would rather pay less for a room so I could have more money to do other stuff. The pool was nice and clean..perfect for 100+ degree weather."
2,"Other than the hostess being a total snob upon our arrival, we had a great experience at Cafe Martorano (our server was much friendlier, so that took the bitterness out of the first impression.)\n\nI went with the pre-fixe menu, which was actually a great price by Vegas standards - $45 for three wonderful courses. Started with the caprese salad (really fresh and tasty), then the tagliatelle with cream sauce, chicken and peas (rich and delicious), and ended the meal with a sweet cannoli. \n\nOur waiter was really friendly and helpful with suggestions - everyone agreed the portions were HUGE (too much, really), but the food was delicious. It's a nice place in the Rio and I'd definitely go again."
4,I don't come in often - The bar scene isn't my thing but I can always count on Morgan in the kitchen to cook up some deliciousness.  I haven't been let down by the menu yet!  Thanks!
0,"I have been to this one many different times as it right down the street from my house and it is on the way home from school. I love taco bell; however every time I go to this location it is like there is something major wrong. \nAt first I thought that it was because I went during an off time, I used to work at a Taco Bell in CA and know that food only stays good for so long and during off times you will end up with the end of the containers or you will end up with gross old food.\n\nSo I did not write a review because it was just my timing. I waited and went at a busy high traffic time; and still was not happy with the quality of the food.\n\nEvery time I order the soft taco supreme they are always like wet and stuck to the wrapper, with the meat soaking through the wrapper. Thought at first this was me because it took me a whole 10 mins to get home; so the last time I actually just drove out of the drive-thru and sat in car and looked tacos they were already like that; I order mine special so that they cant use the premade stuff; yes as employees we would pre-make some of the most popular items to make it easy to give out, like the soft tacos; pinto and cheese.  \n\nThe beans on the nachos every time where cold and so gross! I am just wishing that they would pull it together because it is on my way and super convenient when I want something before I hit home."
1,"The staff was really unimpressive.  The food, okay.  Overpriced for what you get.  They are really trying to run an upscale restaurant but they have a  long way to go to achieve this.  Wine list is very limited, the food portions are tiny and the staff is a tad bit stuffy.  You can find far better in Charlotte than what they offer here."
2,"The wait staff was nice, The service was good, The food was as good as it always is at CPK. If you like CPK.. You will like it here"
1,"1.5 stars, rounded up because one star reviews make me so sad.\n\nFoolish me was not paying attention while planning a trip and ended up here with a five hour layover beginning at 9pm.  We were headed home to Hawaii, and thought it would be fine.  Land, grab some food, catch some sleep, hop on the plane, continue our sleep, and be home in time for breakfast with friends.  I did not count on the airport not being ready to help me with my plans.\n\nWhy, oh why, in an airport with flights at all hours of the day and night, would all of the restaurants close at 9pm?  Why would the only things open be the news stand and a pizza hut serving whatever had been under the heat lamp for the past few hours?  \n\nWhy, oh why, would there be no signs telling people how to get from the main terminal to the itty bitty terminal one needs to find to check into Hawaiian Airlines?  And why when you find your way to the itty bitty terminal would there be nothing warning you that you won't get to check in until an hour before your flight, no matter that the pre-security waiting area is nothing more than a line of empty counters and a few scattered seating areas?  No food, hidden restrooms, and no space for the plane-full of people who assembled, waiting for the check-in process to begin.  Most of my layover was spent standing, waiting for someone to fire up the computer.  I've never cursed having checked luggage more than for this flight, not even the time I moved from Germany to Korea with a 6 year old and 9 bags all weighing 70 pounds each.  \n\nBecause the flight was not available for check in ahead of time, I had to stay ahead of the high school group which filled the entire coach section of the plane.  There were a few hundred teenagers, their adult handlers, and a few scattered families and other late night travelers. We were easy to pick out, as we were the only ones not wearing the school colors (maroon and white) and we were the ones battling to be first in line so we could find places to sit once we made it past security.\n\nAt some point during my endless purgatory, a friendly worker asked me if I had enjoyed my time in Vegas.  I explained that  I had been to Vegas before, and enjoyed it very much, but that this was just a layover.  I also told him that this was quite possibly the worst airport experience I'd had in 40 years of air travel, and that if I never returned to Vegas it was simply because I wanted to avoid this airport.\n\nObviously, I have realized that the on-the-spot review might have been a bit harsh, so I've settled on rounding up to two stars instead of down to one. The rounding up has everything to do with the staff, almost all of whom were friendly and as helpful as they could be, considering the constraints of the actual airport."
0,"This dentist is very nice but I do have question some of his suggestions. He wanted to put an enamel backing on my front teeth because he said they were cracked. I think I would have noticed if my front teeth were cracked. My two front teeth have a little ridge in the middle- it has always been there and that is just the shape of my teeth. My dentist says my front teeth are perfect and there is nothing wrong with them. He also wanted do a deep cleaning and I had no idea what that was and he explained what it was and that I had a $200 deductible for that. I told my mom about the deep cleaning and she told me that is for people with gum disease and that I don't need it since my gums and teeth are healthy. I told the dentist that I discussed it with my mom who had previously been a dental hygienist and he said that he would waive my deductible and just not tell the insurance company. I was so stunned I said fine and he took about 5 minutes in my mouth with using this tool to do the deep cleaning. It was a strange experience. I didn't realize until today that his \""deep cleaning\"" wasn't even as thorough as my new dentists regular cleaning. I'm glad I found a new dentist that I trust my pearly whites with."
3,"Always friendly staffs and fast service!  One day, We went there for my sister's birthday. I always get the Shrimps with the *Whole Sha-Bang sauce in medium hot. To me the spiciness is just right, it's not too mild or too hot. Their sausages are pretty good.  The regular fries(not the cajun fries) are also outstanding!  We always bring the left overs to our house and eat with rice the very next day.., was as good as the day before...\nMy only complaint will be on my second visit, there were not much sauce in my bag comparing to the one that I had previously.  I think I enjoy having my 1pound of shrimps at Boiling Crab even though I will be smell like garlic all day, LOL\nMy sister wants to take it to go, freeze it , and bring it to Korea for her husband... I asked her, \"" Is that so good?\""  and she replied, \""I'm so sure that I 'll be craving for the shrimps more than missing you!!!\"""
0,"Goodness. I am sooo sorry to give this place 1-star. I mean, if you're gonna come here to wash the dog yourself and just need the space and materials, OK. But do not come here to get your dog \""professionally\"" groomed. I usually go to Best in Show, but since they were closed I gave this place a shot, and now my dog has the WORST hair cut.\n\nLuckily, she's still a cuite patootie.\n\nFirst of all, my dog is a pomeranian and poms do not need clippers involved. The woman meant well but she was clearly in over-her-head. You do not shave a pomeranian who is supposed to have long hair. They've got two layers and need to be hand cut. This is why I go to a pro. If i wanted to just give my dog a shave and call it a day, I would have. She wanted to show me what she was gonna do and SHAVED my dog's head right on the spot. She will say I OK'ed it, but I totally did not and she kept offering this easy shave method... URGH. \n\nMy biggest regret is not sticking to my gut. Now my dog, that took nearly a year to grow out her cutie-patootie hair has to start from scratch. To make things worse, we expected a bad haircut and felt defeated, and when we went back in, it was THE WORST hairdo my dog has ever had. In all the west coast. \n\nThe groomer is a sweet lady, but she does not know anything about dog upkeep, my dog's butthole wasn't even cleaned and shaved around as ALL OTHER places do. DO NOT COME HERE for professional service you will be disappointed."
0,I have never written a review on yelp. I actually signed up for yelp simply to write this review. I have been to some of the best and worst places all over the country. I travel quite a bit. The service and unfriendly staff needs to be fixed. Waited 20 minutes before someone even looked at me. The chili was awful. But the beer is fantastic. Awful service!
4,"One of the best massages I've had, well worth the charge.  Melissa provided a very professional massage.  I asked for a 90 minute deep tissue massage and she delivered a wonderful massage that got the kinks, knots and stiffness out of my body.. I'll be back and would highly recommend."
0,"We went here before going to the airport on our last night in Vegas.  Food was just okay, but the service was TERRIBLE despite it being a slow Monday night.  The waiter was young and inexperienced (and since we were a party of six gratuity was already added so he must have thought he didn't need to try hard).  It wasn't until after I got home and checked my bank statement did I see that he had helped himself to $103.00 tip.  My receipt shows a bill for $33.00.  After calling the manager several times with no response, I will be filing a fraudulent claim with my bank.  Just thought I would let fellow diners know that there are so many better options on the strip and customer service here is severely flawed."
1,"We went here last weekend for a friends bday. We had a party of about 12 and the service was so slow. They also got some of the orders confused as to who got what. The food was just ok and the portions are not that big. The one thing I did enjoy was the Mac and cheese. It was to die for. Overpriced.\n\nOh and I almost forgot that they ran out of makers mark and offered us another brand so we said \""ok\"" not knowing that those drinks were almost double the cost of makers and they charged us for it!!!!!! Insane"
1,"I don't know if I trust these people 100%.  We had a compressor motor go out and they replaced that and we signed up for a service, a day later we heard a knocking and the when the motor was replaced the fan was misaligned so they had to come back out and fix it and they said they thought it was like that before.\n\n6 months later when my 2nd check up came (free under the service agreement) they came out and I wasn't home and they told my wife they we were low on coolant and there was a leak in our condenser.   They just wrote on the receipt leaky in the compressor needs new unit call us $5k.\n\nI never called but they sent me a brochure in the mail a couple weeks later.\n\nOf course now I'm paranoid but the AC has been working fine."
3,"A while back I was driving along Eastern, and saw Bread and Butter as I drove by. It's in a strip mall (as most places here in Vegas are), but it looked interesting from a far. I don't know if it was the lettering, or maybe the name, but when I joined Yelp I saw all the great reviews and decided to bookmark it. This morning, Sunday, I tried it out...\n\nI got there around 8:30am, and to my surprise there wasn't a line! I must have gotten there right at the right time because about 10 minutes later groups of people started piling in. Being that it was my first time, I didn't really know what to expect. Let's just say I couldn't wipe the smile off of my face. I walked in and was greeted by multiple upbeat employees, and as I looked around at the tables, everyone seemed so happy. The place smelled fantastic, and behind the glass partition was loads of delicious baked goods! If I could have bought everything, I would have, but I figured since so many people raved about the ham and egg waffle sandwich, I'd get that. I liked it, but it was almost too rich for breakfast...maybe if I shared it with someone I would have felt differently. If I were to get it again, I think I would get the bechamel sauce on the side and add it as I pleased. The eggs were light and fluffy, the waffles had good flavor, but lost their crisp due to the bechamel sauce poured over the top. Mine had bacon, I can't complain about that, and melted cheese as well.\n\nThe ladies to my right had cinnamon rolls that looked good, and the men to my left had waffles that they raved about! I want to give this place 5 stars, but I first want to see if the baked goods taste as good as they look... \n\nThere was a killer deal going on this weekend...buy a $10.00 gift card, get a second $10.00 gift card for free! I'm all for saving money, and bought a few. I'm looking forward to my second visit, and can't wait to give the baked goods a try...I'll let you know what I think!"
4,If your a fan of Michael Jackson this is a must see. I'm not going to spoil it for anyone but it's a must see. It was a visual orgy of colors stunts and music. Truly an amazing show.
0,The wait staff kept on telling us that the bread was on its way as it was in the oven after a 1/2 hour the bread comes out wrapped in a napking and it was ice cold stale rolls  (we laughed)
0,"The last time I tried this place was in Lone Tree, CO about 10 years ago. I didn't think it was great there, and it wasn't great in Vegas, either. I'm not sure what all the hype is about, and I'm not sure how they've been voted best burger in 29 cities-- unless Vegas and Lone Tree were not included in that. \n\nThe service is SLOW. Granted it was a Friday night, but there seemed to be plenty of people working there and yet it was impossible to get a drink refill. I ordered a milk shake- definitely the hi-light of the meal- but it came so far ahead of the meal I was almost done with it and felt sick before food even reached me. \n\nThe food... I've had better at so many other places. I ordered a build-your-own chicken sandwich with BBQ sauce, cheese and bacon. The chicken was tough and over cooked, the bun cold and hard, not enough sauce and the skimpy 2 pieces of bacon were over done. I had about 3 bites before my jaw gave out. \n\nThe fries? Undercooked and cold. COLD. WTF? It's a busy Friday night and you bring me a basket of cold fries with my already sucky sandwich? Ugh. \n\nWe ordered the grilled cheese for the baby. I didn't think you could F that up, but apparently you can... by bringing it out without the cheese melted. WHAT? How can the bread be warm but the cheese still stiff? Needless to say he didn't eat it. What a waste. \n\nMy husband got a burger that was uneventful. He said he's had better, but did manage to finish it. He's the only one that actually ate. \n\nI would not recommend this place or go back. There are so many other better places in Vegas for a burger that wasting your money on this crap would be stupid."
0,"My family went there to watch March Madness and get quick bite to eat.  My husband raved about their beers and he said the food is ok so my daughter and I decided to give it a try.  I ordered fish and chips, my daughter ordered a burger and onion rings, my husband ordered sandwich and onion ring.  We waited long time to get our drinks and food.  When we got the food I was very disappointed.  My fish was so greasy that I had to blot out the oil on my napkin which soaked my napkin.  My fries greasy and when I picked it up it was limp and very salty.  My husband gave me his onion rings and it was same as my fries (greasy and salty).  It looks to me they just dropped the fries and onion rings for few seconds and took it out.  My daughter said her burger was worse than Mcdonalds burger.  I had to flag down our waitress as she never came by to see how our food was and told her the fries were uneatable and would like a sald instead.  I only asked for olive oil and lemon wedges and my daughter asked for ranch dressing for the burger.  The lettuce in salad was wilted.  I was only able to stomach couple bites.  When we finally got the bill she charged us for the Ranch dressing.  When I sent e-mail to Zipps the response I got was that they have the highest quality food and the prices area very reasonable.  It is customary to charge for side of Ranch and that they hope I would give them a try again.  I don't think so."
2,"After eating here a couple time this last experience was lack luster. The beef tarter rolls were so disgusting we didn't even eat more than 2 bites. It was slightly warm, mushy, and the texture made my skin crawl. The signature sea bass is why I usually like coming to eat here and it's been always great in the past but the combination duck fried rice was hard and seemed like it had been sitting out. The fried whole fish was pretty good, I ate everything from the tail to the eyeball and was pretty pleased with it. The duck rolls were bland and our lobster rolls were tasteless and chewy which wasn't good at all. During this last dinner at Tao we ordered $240.00 worth of food between the 2 of us and was only happy with the snapper, miso soup and sea bass. The appetizers were all a disappointment and even our 4 drinks weren't made to our liking. \n Although I've had a good experience at Tao before, this last one wasn't good at all. Not sure if we will return again but who knows what will happen while in Vegas right?"
4,"This was the best Thai food I had ever eaten! We were in town for a conference and once we discovered this place we kept on going back, we didn't care if it was lunch, dinner, or if we had more Thai food than we had ever had in a row. We just had to have more. So delicious. My favourite was a vegetarian green curry with mango dish."
0,"Saw very good reviews on Yelp so decided to go there for one of my bachelorette pre-party dinners.  The interior design was excellent and very nice setting for fine dining, but I was really disappointed at their food quality and table service.  \n\nWe ordered all of the specialty rolls and none of them are close to my lowest standard for sushi.  I can get better quality at any of the sushi take-out places in SF.   \n\nBesides their bad taste in food, I felt very stupid that they had to sit us next to another rowdy bahcelorette party.  Those girls were annoying AS HELL!!!! I am not saying that we weren't loud but why put us together when there were plenty of room?? They should have thought about that and put us somewhere else at the first place.  I made the request to sit somewhere else and they put us in a private booth, which was cool.   \n\nThis place is such a rip-off and totally overrated! Do not recommend coming here."
4,"Stopped here after visiting the Wildlife World Zoo and Aquarium. \n\nA friend and I were driving down Litchfield Road looking for some place to eat and I saw it out of the corner of my eye. My friend was like, \""Hey, why not....\"" and into the parking lot she turned. \n\nLike other people have said it's not the most spectacular looking place from the street...plopped at the end of a shopping center. I wasn't expecting much....but it kind of turned out like a Susan Boyle.....that whole judging a book by it's cover thing. \n\nService was prompt and attentive. It's a small place and it didn't seem too busy. We sat on the patio and I have to say that parking lot is the QUIETEST parking lot of any shopping center I've ever been in. Very relaxing. \n\nLike I said, I wasn't expecting much and wasn't sure what to order. I was torn between a few things and ended up ordering the fettuccine alfredo. As soon as I ordered it I was like, \""Ugh...why did I order that?\"" It's just sometimes a restaurant will make a fettuccine alfredo that just leaves a strange aftertaste in my mouth. Don't know if it's the cheese they use or what. So, like I said, I was dreading it. That whole Susan Boyle thing I alluded to earlier. \n\nStarted with some bread and a small salad with a creamy Italian dressing. Pretty good. \n\nThen out came my fettuccine alfredo. It looked good....and it smelled good. And I have to admit it was the BEST fettuccine alfredo I've ever had. Creamy, rich, and oh so good. I was SO happy I ordered it. \n\nWe ended with a creme carmel for dessert which was just right to top off our dinner. \n\nAfter dinner went inside to use the restroom and the restaurant was even smaller inside than I thought. \n\nChatted a bit with one of the employees about the restaurant and the owners. Very friendly and warm atmosphere. \n\nI don't get out that way much but if I'm around there again I will definitely stop in again. Thanks, Bella Luna, for surprising me with a great dinner. \n\nMoral of the review: Don't judge a book by it's cover....a singer by the way she looks....or a restaurant by it's location. Really. Don't."
0,"Villa's, i'm not sure what the hell happened, I use to enjoy your food, it use to be clean, and you use to actually have a value. well not anymore. sadly I went in for some thrifty ice cream today. for what ever reason thrifty has the bast mint chip to me, i wanted 3 scoops, what I god was a pathetic excuse for 1 maybe 1.5 scoops if you stretched it. I don't know whats going on here but it needs to change its getting ran into the ground. not sure if its a management problem or owner problem but i'm not coming back."
0,Terrible!!! 2nd time we have ordered from this location. Wait over an hour both times and we live less than 5 min away. Main thing is taste is disgusting. Taste just like store bought digiorno. Hard crust. Way more crust than cheese and just no flavor!!!!  Going back to dominoes &/or papa johns
2,"I had an evening event at Lake Las Vegas and we both booked treatments at the promotional rate during Spa Week. Highly recommend Kwang and Shere for massages and Angela, aesthetician. With your spa treatment, you get privileges at the hotel's terrific outdoor resort pool and the spa's gym as well -- an added bonus. We'd go back because the treatments we received were among the best we've had - anywhere. Just terrific. Highly skilled staff.  Very friendly and helpful staff in the lounges, too. We also love the property and Lake Las Vegas itself. For someone visiting the spa with a significant other:  Some of the spas we have visited in the past feature co-ed lounges and other areas. This one does not -- other than the gym and outdoor pool.  No bottled water - just cups -- even in the gym from what I could tell. I drink a ton of water when I run on the treadmills, so if I came back I'd bring my own bottle to refill. Also, if you like to read and relax before or after your spa treatment -- as I do -- women should bring their own book or magazine. It's possible I missed them, but on the day I visited, no magazines in the women's lounge, although my husband said the men's lounge had magazines, etc. -- even a TV.  And sauna but no steam room that we noticed on either the men's or women's side.  Again -  had a great experience and highly recommend this spa.   I noticed they have a special promotion for massages during the week, too."
4,"Body Heat has kick started my fitness like no other workout facility has done before. I have started running, cross training, and  overall fallen in love with fitness. I am in love with with the classes and yes they are all Hot. The facility is very pretty and well kept, at times I wish there was a little more emphasis on sanitization but that's just me. \n\nI never thought I would love yoga but it has become the best part of my day. I also enjoy the hot Pilates, kettlebells, and bootcamp classes. Their candlelight class is a great way to unwind on Friday nights after a hectic week. Body Heat has become my sanctuary."
1,"The only reason I am giving this restaurant two stars is because the food is good.  Otherwise, I am repulsed by how bad the service is.  In such an upscale restaurant,  I expect more from the wait staff.  We waited for approximately 10 minutes before bread (4 slices) was brought to our table.  When we asked for more, we didn't get it until after our food arrived.  Once the food arrived, we cut into the steak and the waiter asked if we needed anything else. We never saw him again until 15 minutes after we were done eating.  We had dirty dishes on the table until we got our check, and the pen that they wanted me to sign the check with was covered in oil that was given to the table to dip the bread in.... \nHORRIBLE, HORRIBLE, HORRIBLE!"
0,"TWC IS THE WORST!\n\nUnfortunately, TWC has basically monopolized the Charlotte area.  I am very jealous of all the people who have AT&T Uverse available to them.  I have contemplated DirectTV because TWC is so awful.  Every few months the \""promotion\"" on my plan runs out and when I call they say they are giving me the best possible promotion that they usually don't give to any other customer by taking $5 off...how generous.  They really don't care if their customers are unhappy because they know they have no other choice for digital TV.  If you have other options, USE THEM!"
4,"Really enjoyed our dinner here with my wife. Is it pricey, ya... But that shouldn't come as a surprise. I had the seabass which was GREAT. Wife had the filet which was good. We got two sides fried Mac and cheese and cream spinach(probably should have only gotten one since we were both stuffed) but both were great so not sure which I would have chosen if I could only choose one! The place they really get you is on liquor. Two drinks was $26 so drink before you go in!"
3,"Great service. Good Pizza. However, the sweat tea needs help."
3,"The staff here is always extremely friends, burgers are very tasty and their milkshakes are to die for .... rewind to the scene in Pulp Fiction where Uma Thurman asks for a $5 milkshake.  There is no bourbon but these are some fine damn milkshakes!"
0,NEVER USE THIS COMPANY!\nSimply called for a quote on a simple door repair and was turned down because Owner/Manager did not think it was worth his time??\n\nUse Vortex and save yourself the headache!
4,"We walked in on a Sunday morning, we're seated immediately. The wait staff were excellent, as was the food.  We had 2 more join us and the waiter pulled over another table-no problem.  Some of the best service I have had in recent years in Vegas-sweet!"
2,"A cute little industrial brunch spot with healthy breakfast and lunch options \n\nService is okay\nThe girl at the front was very brief and didn't really explain how ordering/seating/beverages worked but we figured it out\nThe menu is on your immediate right when you walk in and there are paper menus on the counter (tip)\nComplimentary water on the SW side of the counter-bar\nOur server was very nice\n\nToday I had the egg salad sanny and it came with chips and pickled cucumbers \nIt was a pretty decent meal\nI thought I would expect more for the price but I guess it was the area\n\nAlso, there is a little kid section\nDon't get me wrong, I love kids\nBut this restaurant doesn't seem very kid-friendly... Or at least that's what I think with the heavy steel chairs with that flooring...\nThere were many children there this morning and aside from the screaming and yelling...\nThe kids were rearranging furniture and such... My main concern being the chairs and tables... Not very kid-safe...\n\nI am not sure how I feel about this place, it's cute, perhaps I will give it another go soon... \n\nStay tuned Yelp"
3,"UN AMMO is straight up. The prices on ammo are not arbitrarily raised by retailers- prices are up at the source. When a retailer pays more he must charge more.  If you can find it cheaper- buy it, don't blame the store owner for the repercussions of your poor candidate selection last November.  When Cabela's, Walmart and Bass Pro Shops are completely out- UNAMMO has some.  These guys are knowledgable and helpful."
4,"Happened to be in the neighborhood when I spotted Cafe 25:35... Really glad that I did! Ordered three hot sandwiches to go for lunch: The Southwest Chicken, the Pork Loin and the Ultimate Grilled Cheese. All three were FANTASTIC! Even after making the 20 min drive home with them, they were still ridiculously delicious. I was impressed with the cafe's staff as everyone was very friendly even though the place was packed and they were busy. Only downside... Their cinnamon rolls were sold out by the time I got there! Will definitely be back with my family!"
2,"Kinda disappointed by this place. I had been raving about this place before my Vegas trip and was highly stoked when I finally got to try it my last night in Vegas. I should've eaten at the restaurant rather than taking it to my room at Caesars. By the time I got back, my sandwich had become a hot mess.\n\nI had the Woody Allen, half pastrami, half corned beef. The meats were ok, but it was nothing out of this world. I had been expecting a plethora of juicy and cured flavors, especially since I'm a big pastrami enthusiast. The experience wasn't really helped by the really high prices. The service was ok, mostly because I think the manager was present and the workers wanted to look like they were busy. All in all, I would probably give this place one last shot the next time I'm in town, because I think it has potential. I'll make sure to dine-in instead. \n\nPS\nDear lady who cut in line in front of me,\nYou're lucky I'm a well-mannered guy and that I don't like to cause a stir. But I sincerely hope you lost all of your life savings and social security money at the slots!"
1,"This only gets two stars because it wasn't the worst meal I ate in vegas (that goes to the rainforest cafe). \n\nWe only ate here because we had a groupon. After reading other reviews I'm not sure whether gratuity was automatically added to trick us or because we had a groupon. Either way 18% was added and then there was a line to add a tip! No thank you! The waitress was good enough. She paid a lot attention to us, which wasn't hard since there were three or four tables at 6 PM. I have a feeling that she automatically adds tips to everyone's check so she can manage to make a living. \n\nThe food was edible. My husband had far more complaints than I did, from raw vegetables to lack of shrimp on his dish. My food wasn't great, but it was hot and freshly made. \n\nI wouldn't eat here again if given the opportunity. There are plenty of delicious places to eat in Vegas, and that includes planet hollywood. Look around, there are other cheap options too. \n\nOn a positive note, they make their ranch in house and it is pretty tasty."
0,Wasted my time going there at 658pm Friday night when their website said they closed at 8pm.
2,"Very nice bar and the prices are very reasonable, if they put 2 (diamond) tables in there instead of 1 bar table and 1 build at home type pool table it would make this bar a very awesome place to hang out at and take pool league teams all week 24/7."
3,"Linda S. does not wait in long lines for food...except today. Today was about subjecting my family to driving across town to a long wait inside a smoke filled casino which has surely stunted my daughter's growth...all in the name of PAN ROAST. I would have lived the rest of my life ignorant of such a dish, but I became aware of this PAN ROAST in my quest for clam chowder in Las Vegas. The name itself brought images of a sort of pot roast, and of course this is sooo not even close.\nI've been to Palace Station for conventions and would not have guessed I would be dragging my family here to eat on a Sunday afternoon. Crazy. I was hoping the line wouldn't be too bad, but we ended up waiting 1.50 hours to get our food. About 45 minutes into waiting, I noticed the 21 & over sign, so we inquired about take out since we had our daughter with us. They do offer take out but we would still have to wait. They only have about 18 seats at the bar. 18 seats plus 13 people ahead of us translated into about an hour to be seated.\nI was especially curious to see how they prepare the pan roast. They use special steam pans and the food is cooked right in front of you. The chef was very jovial and interacted with patrons. Maybe if he just cooked, it would go faster. But the customers seemed to enjoy it and the servers were very nice.\nI am terrible with remembering chronological order but here is my account anyway. If I missed anything, please feel free to let me know as I would like to attempt this recipe at home :) \nFirst came a scoop of butter, then garlic and chopped veges (looked like onions, celery and red peppers). Then I think he added the fresh seafood, followed by a ladle of clam juice. He let it cook until bubbly. Next came the sprinkle of chili powder to taste (1-10 level) and other seasoning...possibly celery seed. He let it cook some more. Then a splash of brandy and white wine. Finally a healthy ladle of a creamy red stock. Cooks it some more until hot and bubbling. The last step that put a smile on everyone's face was when he tips the pan into the bowl, puts a scoop of white rice and serves it up. The long wait is over :) Nom, nom, nom! Be careful not to burn your mouth as it comes out very hot.\nPAN ROAST is a delicious and creamy seafood stew full of flavor. The combo pan roast has shrimp, lobster and crabmeat. Not at all fishy and very satisfying. The broth is rich and so flavorful,  you won't believe that you finished the entire thing...I know I didn't.\nThe CLAM CHOWDER  is one of the best I've had. Creamy but not heavy. Tender pieces of clams and small little chunks of potato (not too much). Another winning dish here.\nI am happy to say that I would venture another trip to the Oyster Bar for the PAN ROAST and Clam Chowder."
2,"i love how late this place opens, as most places are in Vegas. Lots of taiwanese food, but unfortunately, the food tastes so-so. the only reason i went back multiple times is because they serve stinky tofu, a dish very hard to find in the Southeast."
1,"The service was adequate, and menu choices were a little more than a little overpriced. I ordered the street style pork sandwich, the pork was pretty much the equivalent of a blue rare. The sandwich was the size of a small biscuit, and depressingly unfilling. Before this, i had ordered a pork taco with green salsa (forgot name, sorry, this review is written in retrospect), and the pork was well cooked, except that the taco was soggy as a result of the pork grease. My friend had dim sum, so size wasn't much of a problem for her, she did say though, the dim sum had an off-putting oder, but tasted fine. Overall, the place was sub-par and I wouldn't go here again. Another note: The drinks offered there are served in bottles, which means no free refills. Just know that these bottles are the size of a soda can, and depending on what you order, you may or may not be getting less than your money's worth(or even less still), as some of the bottles are smaller than others. Wouldn't recommend this place to anyone, overpriced and the food is repulsive."
3,I would not normally spend time reviewing a chain restaurant like this but \nI had to after the service I received there this past weekend. My husband and I ordered online before heading over there. We asked for our salsa on the side and were a little bummed when we got there and it was actually on our items. The cashier was very accomodating and quickly had our order remade and gave us a free drink while we waited. He also gave us extra free chips with our remade order. We were very happy with the customer service at this location!
0,"The most horrible restaurant experience I've had in Montreal!\nIt was the definition of dirty, with the chairs torn apart and the tables barely standing the weight of the food. The food itself was the worst part: we had a sandwich that was made with old chewy bread and a few flakes of meat spread on it. The hummus was OK, and the salad was nothing more than bitter lettuce with a bit of dressing. In the end, the waitress didn't even have enough change to return the rest of the bill, and I was almost forced to give more tip than I intended simply because I didn't want to wait for her to ask every single person in the restaurant for change!\nIf you're planning to have some good time, I think Shahrazad should be your last option!"
1,"Soooooo, there was an online article about Sweet Tea's that caught my attention. I decided to give it a try. First impression? The small waiting area/entrance had items of trash on the floor and newspapers in disarray on a stand. Once I entered the restaurant there were 4-5 employees sitting at a table (meeting?) obviously too busy to clean the entrance area. As I was seated by the hostess I noticed 3 more employees come into the restaurant, none of them bothered to clean the entrance way or pickup the trash. The floor of the restaurant was sticky in some areas and very slippery in other areas. Did I mention an employee's cell phone was near the cash register and kept ringing? (not to mention the ring tone was annoying). The food was mediocore. Terrible cornbread! The restaurant is 'drafty' so bring a sweater/jacket. The shrimp & grits dish is commendable yet I dont think they are 'Charleston' grits. \nLong short, I would not suggest you rush to visit Sweet Tea's....it's not worth it."
0,"I'm really surprised at all the good reviews of this place. We have been trying to find a good Indian place in the area and chose here because of the good reviews. The bottom line is that all of the food was extremely bland. We got the vegetable samosa,  shrimp vindaloo, Bangan Bhartha, and garlic naan. The vegetable samosa's crust was very hard and didn't flake off like I'm used to, the filling was average (this was the best tasting thing we got). The shrimp vindaloo was in a very watery bland sauce that reminded me of italian tomato sauce. The Bangan Bhartha was just unbelievably bland. The atmosphere of the place was not bad and the service was pretty good. I didn't even want to keep eating after the first couple of bites."
2,"After dinner downstairs we headed upstairs to the club.  The club is large.  It is a great setting.  The problem is that there are far too many people inside.  I am used to crowded clubs, but this is worse than most.  It is nearly impossible to get to the bar for drinks.  There is no way you could actually ever dance.\n\nThe DJ was great.  He played a nice mix of music.  The lighting and smoke effects were well done.  The girls in the tubs is a great touch as well.\n\nI will come back on a slower night so I can hopefully enjoy the experience a little more.  Saturday night is just too popular."
3,"We went to see the Hobbit a few weeks ago and discovered the $12 for a popcorn and soda deal - best part?  For the rest of the year it is just $6 to refill both.  \n\nWith ticket prices of $4.75 and $6 for soda and popcorn my wife and I can go to a good movie, enjoy a popcorn & soda, all for under $15.  \n\nEr, ahhh, in my case I guess I need to add a few more dollars to that as I am very fond of their pretzels!  : D\n\nAs opposed to what others have said I find the theater to be clean and well kept.  This is a great place to get a good deal at a great price.  Oh, the people here are very friendly to!\n\nI am a fan."
1,"I was pretty disappointed with this restaurant.  It's much better on paper than in actuality.  It sounds nice to eat overlooking the Venetian canal, but like the entire hotel, it's really quite bothersome hearing the voices of countless tourists echoing off the high ceilings.  The service is somewhat slow, and the quality of the food simply doesn't justify the price.  I have had better Italian food at Bucca di Beppo!  \nGnocchi with Lamb Ragout--tastes like glorified Chef Boyardee\nCalamari--cold, and pretty rubbery\nCod appetizer over polenta--too salty, uninspired, and somewhat bland\nSalad with pears, blue cheese, arugula & pomegranite dressing--couldn't taste the pomegranite, just tasted a little oily.  Pears were kinda mushy too.\nI have been to Il Forniao, and this is markedly worse.\nThe restaurant next door--Il Postrio-- is yards better (granted, it's also more expensive)."
